"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
10 Dec 2011 07:00:10.961,5396.144298,4648.802091,-1256.144190,-4.327478,5.625990,2.193825
10 Dec 2011 07:01:10.961,5126.417236,4977.326223,-1122.207250,-4.660530,5.321313,2.269292
10 Dec 2011 07:02:10.961,4837.232730,5286.958931,-984.000218,-4.975851,4.996479,2.336115
10 Dec 2011 07:03:10.961,4529.690747,5576.527592,-842.049463,-5.272248,4.652727,2.394042
10 Dec 2011 07:04:10.961,4204.960725,5844.936135,-696.895479,-5.548601,4.291368,2.442854
10 Dec 2011 07:05:10.961,3864.277086,6091.169183,-549.090810,-5.803864,3.913781,2.482369
10 Dec 2011 07:06:10.961,3508.934497,6314.295886,-399.197936,-6.037075,3.521405,2.512438
10 Dec 2011 07:07:10.961,3140.282914,6513.473414,-247.787120,-6.247354,3.115733,2.532950
10 Dec 2011 07:08:10.961,2759.722412,6687.950118,-95.434231,-6.433911,2.698309,2.543830
10 Dec 2011 07:09:10.961,2368.697829,6837.068336,57.281461,-6.596045,2.270722,2.545039
10 Dec 2011 07:10:10.961,1968.693246,6960.266834,209.779487,-6.733148,1.834597,2.536576
10 Dec 2011 07:11:10.961,1561.226328,7057.082878,361.480397,-6.844709,1.391591,2.518477
10 Dec 2011 07:12:10.961,1147.842531,7127.153925,511.807958,-6.930314,0.943385,2.490812
10 Dec 2011 07:13:10.961,730.109228,7170.218927,660.191351,-6.989647,0.491679,2.453691
10 Dec 2011 07:14:10.961,309.609746,7186.119254,806.067327,-7.022491,0.038187,2.407258
10 Dec 2011 07:15:10.961,-112.062638,7174.799216,948.882348,-7.028731,-0.415374,2.351692
10 Dec 2011 07:16:10.961,-533.310739,7136.306204,1088.094679,-7.008353,-0.867287,2.287206
10 Dec 2011 07:17:10.961,-952.539505,7070.790432,1223.176428,-6.961442,-1.315843,2.214050
10 Dec 2011 07:18:10.961,-1368.162040,6978.504294,1353.615540,-6.888185,-1.759345,2.132502
10 Dec 2011 07:19:10.961,-1778.605588,6859.801337,1478.917725,-6.788866,-2.196120,2.042874
10 Dec 2011 07:20:10.961,-2182.317459,6715.134855,1598.608309,-6.663868,-2.624518,1.945509
10 Dec 2011 07:21:10.961,-2577.770859,6545.056111,1712.234017,-6.513672,-3.042923,1.840777
10 Dec 2011 07:22:10.961,-2963.470622,6350.212191,1819.364668,-6.338852,-3.449759,1.729077
10 Dec 2011 07:23:10.961,-3337.958812,6131.343512,1919.594783,-6.140073,-3.843492,1.610834
10 Dec 2011 07:24:10.961,-3699.820179,5889.280974,2012.545096,-5.918093,-4.222640,1.486496
10 Dec 2011 07:25:10.961,-4047.687449,5624.942791,2097.863968,-5.673753,-4.585775,1.356536
10 Dec 2011 07:26:10.961,-4380.246423,5339.330995,2175.228691,-5.407980,-4.931533,1.221445
10 Dec 2011 07:27:10.961,-4696.240878,5033.527634,2244.346691,-5.121780,-5.258612,1.081735
10 Dec 2011 07:28:10.961,-4994.477252,4708.690686,2304.956609,-4.816234,-5.565783,0.937935
10 Dec 2011 07:29:10.961,-5273.829081,4366.049688,2356.829271,-4.492497,-5.851890,0.790588
10 Dec 2011 07:30:10.961,-5533.241194,4006.901110,2399.768538,-4.151790,-6.115859,0.640252
10 Dec 2011 07:31:10.961,-5771.733642,3632.603486,2433.612027,-3.795398,-6.356697,0.487495
10 Dec 2011 07:32:10.961,-5988.405340,3244.572322,2458.231717,-3.424664,-6.573498,0.332893
10 Dec 2011 07:33:10.961,-6182.437432,2844.274791,2473.534422,-3.040986,-6.765445,0.177030
10 Dec 2011 07:34:10.961,-6353.096334,2433.224248,2479.462135,-2.645808,-6.931817,0.020495
10 Dec 2011 07:35:10.961,-6499.736484,2012.974571,2475.992247,-2.240617,-7.071985,-0.136121
10 Dec 2011 07:36:10.961,-6621.802755,1585.114355,2463.137633,-1.826940,-7.185420,-0.292227
10 Dec 2011 07:37:10.961,-6718.832540,1151.260982,2440.946607,-1.406335,-7.271693,-0.447233
10 Dec 2011 07:38:10.961,-6790.457502,713.054573,2409.502748,-0.980384,-7.330474,-0.600554
10 Dec 2011 07:39:10.961,-6836.404978,272.151863,2368.924599,-0.550692,-7.361540,-0.751610
10 Dec 2011 07:40:10.961,-6856.499026,-169.779990,2319.365229,-0.118879,-7.364768,-0.899830
10 Dec 2011 07:41:10.961,-6850.661126,-611.069648,2261.011677,0.313429,-7.340140,-1.044654
10 Dec 2011 07:42:10.961,-6818.910517,-1050.047845,2194.084262,0.744601,-7.287743,-1.185532
10 Dec 2011 07:43:10.961,-6761.364176,-1485.053650,2118.835775,1.173011,-7.207769,-1.321932
10 Dec 2011 07:44:10.961,-6678.236434,-1914.440700,2035.550545,1.597041,-7.100511,-1.453336
10 Dec 2011 07:45:10.961,-6569.838231,-2336.583390,1944.543388,2.015089,-6.966367,-1.579246
10 Dec 2011 07:46:10.961,-6436.576015,-2749.882993,1846.158445,2.425575,-6.805836,-1.699182
10 Dec 2011 07:47:10.961,-6278.950278,-3152.773695,1740.767899,2.826946,-6.619515,-1.812690
10 Dec 2011 07:48:10.961,-6097.553742,-3543.728510,1628.770598,3.217680,-6.408100,-1.919336
10 Dec 2011 07:49:10.961,-5893.069196,-3921.265065,1510.590562,3.596298,-6.172383,-2.018714
10 Dec 2011 07:50:10.961,-5666.266995,-4283.951228,1386.675403,3.961362,-5.913246,-2.110445
10 Dec 2011 07:51:10.961,-5418.002216,-4630.410553,1257.494650,4.311487,-5.631661,-2.194177
10 Dec 2011 07:52:10.961,-5149.211504,-4959.327532,1123.537982,4.645339,-5.328688,-2.269591
10 Dec 2011 07:53:10.961,-4860.909586,-5269.452617,985.313395,4.961650,-5.005466,-2.336396
10 Dec 2011 07:54:10.961,-4554.185499,-5559.607013,843.345281,5.259213,-4.663213,-2.394335
10 Dec 2011 07:55:10.961,-4230.198522,-5828.687200,698.172452,5.536894,-4.303219,-2.443186
10 Dec 2011 07:56:10.961,-3890.173827,-6075.669182,550.346101,5.793631,-3.926843,-2.482758
10 Dec 2011 07:57:10.961,-3535.397888,-6299.612443,400.427713,6.028443,-3.535509,-2.512899
10 Dec 2011 07:58:10.961,-3167.213626,-6499.663582,248.986931,6.240431,-3.130696,-2.533489
10 Dec 2011 07:59:10.961,-2787.015353,-6675.059627,96.599394,6.428781,-2.713937,-2.544448
10 Dec 2011 08:00:10.961,-2396.243490,-6825.131005,-56.155461,6.592770,-2.286812,-2.545730
10 Dec 2011 08:01:10.961,-1996.379115,-6949.304158,-208.696604,6.731766,-1.850941,-2.537327
10 Dec 2011 08:02:10.961,-1588.938342,-7047.103791,-360.443638,6.845235,-1.407978,-2.519268
10 Dec 2011 08:03:10.961,-1175.466555,-7118.154746,-510.819013,6.932735,-0.959606,-2.491620
10 Dec 2011 08:04:10.961,-757.532529,-7162.183492,-659.250242,6.993928,-0.507528,-2.454485
10 Dec 2011 08:05:10.961,-336.722447,-7179.019223,-805.172092,7.028573,-0.053464,-2.408001
10 Dec 2011 08:06:10.961,85.366147,-7168.594559,-948.028754,7.036532,0.400858,-2.352345
10 Dec 2011 08:07:10.961,507.130451,-7130.945854,-1087.275978,7.017767,0.853711,-2.287726
10 Dec 2011 08:08:10.961,926.968532,-7066.213095,-1222.383160,6.972346,1.303369,-2.214389
10 Dec 2011 08:09:10.961,1343.285447,-6974.639406,-1352.835383,6.900434,1.748121,-2.132611
10 Dec 2011 08:10:10.961,1754.499349,-6856.570148,-1478.135398,6.802301,2.186271,-2.042704
10 Dec 2011 08:11:10.961,2159.047537,-6712.451632,-1597.805530,6.678316,2.616150,-1.945009
10 Dec 2011 08:12:10.961,2555.392441,-6542.829429,-1711.389521,6.528947,3.036120,-1.839899
10 Dec 2011 08:13:10.961,2942.027502,-6348.346311,-1818.454281,6.354759,3.444581,-1.727772
10 Dec 2011 08:14:10.961,3317.482946,-6129.739800,-1918.591551,6.156413,3.839975,-1.609057
10 Dec 2011 08:15:10.961,3680.331403,-5887.839369,-2011.419473,5.934662,4.220796,-1.484207
10 Dec 2011 08:16:10.961,4029.193374,-5623.563273,-2096.584058,5.690348,4.585592,-1.353696
10 Dec 2011 08:17:10.961,4362.742505,-5337.915048,-2173.760544,5.424399,4.932973,-1.218023
10 Dec 2011 08:18:10.961,4679.710662,-5031.979677,-2242.654639,5.137826,5.261614,-1.077706
10 Dec 2011 08:19:10.961,4978.892777,-4706.919448,-2303.003654,4.831721,5.570264,-0.933279
10 Dec 2011 08:20:10.961,5259.151455,-4363.969510,-2354.577506,4.507248,5.857747,-0.785295
10 Dec 2011 08:21:10.961,5519.421317,-4004.433155,-2397.179599,4.165641,6.122968,-0.634317
10 Dec 2011 08:22:10.961,5758.713068,-3629.676837,-2430.647578,3.808202,6.364917,-0.480923
10 Dec 2011 08:23:10.961,5976.117272,-3241.124951,-2454.853943,3.436290,6.582674,-0.325697
10 Dec 2011 08:24:10.961,6170.807820,-2840.254390,-2469.706544,3.051322,6.775409,-0.169231
10 Dec 2011 08:25:10.961,6342.045077,-2428.588903,-2475.148922,2.654764,6.942390,-0.012124
10 Dec 2011 08:26:10.961,6489.178701,-2007.693275,-2471.160527,2.248125,7.082982,0.145027
10 Dec 2011 08:27:10.961,6611.650118,-1579.167351,-2457.756794,1.832954,7.196652,0.301620
10 Dec 2011 08:28:10.961,6708.994641,-1144.639926,-2434.989078,1.410830,7.282968,0.457059
10 Dec 2011 08:29:10.961,6780.843240,-705.762526,-2402.944455,0.983361,7.341604,0.610750
10 Dec 2011 08:30:10.961,6826.923935,-264.203103,-2361.745387,0.552175,7.372339,0.762108
10 Dec 2011 08:31:10.961,6847.062822,178.360328,-2311.549246,0.118911,7.375060,0.910556
10 Dec 2011 08:32:10.961,6841.184728,620.246102,-2252.547709,-0.314780,7.349757,1.055526
10 Dec 2011 08:33:10.961,6809.313481,1059.775311,-2184.966024,-0.747249,7.296532,1.196468
10 Dec 2011 08:34:10.961,6751.571805,1495.278217,-2109.062136,-1.176851,7.215590,1.332843
10 Dec 2011 08:35:10.961,6668.180834,1925.100622,-2025.125703,-1.601952,7.107242,1.464133
10 Dec 2011 08:36:10.961,6559.459253,2347.610174,-1933.476977,-2.020934,6.971905,1.589836
10 Dec 2011 08:37:10.961,6425.822063,2761.202591,-1834.465573,-2.432205,6.810099,1.709475
10 Dec 2011 08:38:10.961,6267.778972,3164.307784,-1728.469130,-2.834202,6.622443,1.822595
10 Dec 2011 08:39:10.961,6085.932435,3555.395829,-1615.891854,-3.225398,6.409655,1.928765
10 Dec 2011 08:40:10.961,5880.975325,3932.982804,-1497.162969,-3.604307,6.172551,2.027582
10 Dec 2011 08:41:10.961,5653.688268,4295.636433,-1372.735063,-3.969490,5.912037,2.118670
10 Dec 2011 08:42:10.961,5404.936634,4641.981534,-1243.082356,-4.319562,5.629108,2.201685
10 Dec 2011 08:43:10.961,5135.667212,4970.705246,-1108.698875,-4.653196,5.324846,2.276311
10 Dec 2011 08:44:10.961,4846.904564,5280.562015,-970.096555,-4.969127,5.000412,2.342267
10 Dec 2011 08:45:10.961,4539.747093,5570.378313,-827.803283,-5.266159,4.657045,2.399303
10 Dec 2011 08:46:10.961,4215.362819,5839.057081,-682.360864,-5.543168,4.296055,2.447205
10 Dec 2011 08:47:10.961,3874.984896,6085.581880,-534.322952,-5.799109,3.918817,2.485791
10 Dec 2011 08:48:10.961,3519.906886,6309.020714,-384.252926,-6.033013,3.526770,2.514919
10 Dec 2011 08:49:10.961,3151.477798,6508.529543,-232.721734,-6.244001,3.121407,2.534481
10 Dec 2011 08:50:10.961,2771.096921,6683.355439,-80.305714,-6.431278,2.704271,2.544404
10 Dec 2011 08:51:10.961,2380.208475,6832.839403,72.415612,-6.594141,2.276949,2.544654
10 Dec 2011 08:52:10.961,1980.296088,6956.418809,224.861744,-6.731979,1.841064,2.535233
10 Dec 2011 08:53:10.961,1572.877138,7053.629479,376.453418,-6.844279,1.398274,2.516180
10 Dec 2011 08:54:10.961,1159.496964,7124.107384,526.614811,-6.930623,0.950259,2.487572
10 Dec 2011 08:55:10.961,741.722985,7167.589950,674.775725,-6.990693,0.498719,2.449518
10 Dec 2011 08:56:10.961,321.138744,7183.916986,820.373754,-7.024269,0.045366,2.402169
10 Dec 2011 08:57:10.961,-100.662106,7173.031215,962.856409,-7.031234,-0.408082,2.345706
10 Dec 2011 08:58:10.961,-522.081840,7134.978416,1101.683215,-7.011570,-0.859910,2.280346
10 Dec 2011 08:59:10.961,-941.524708,7069.907174,1236.327745,-6.965360,-1.308407,2.206341
10 Dec 2011 09:00:10.961,-1357.402959,6978.068244,1366.279603,-6.892788,-1.751879,2.123974
10 Dec 2011 09:01:10.961,-1768.142832,6859.813526,1491.046352,-6.794137,-2.188650,2.033560
10 Dec 2011 09:02:10.961,-2172.190482,6715.594667,1610.155354,-6.669786,-2.617072,1.935443
10 Dec 2011 09:03:10.961,-2568.017817,6545.961286,1723.155546,-6.520215,-3.035529,1.829999
10 Dec 2011 09:04:10.961,-2954.128236,6351.558838,1829.619129,-6.345993,-3.442443,1.717627
10 Dec 2011 09:05:10.961,-3329.062235,6133.126120,1929.143162,-6.147787,-3.836281,1.598756
10 Dec 2011 09:06:10.961,-3691.402870,5891.492437,2021.351067,-5.926350,-4.215560,1.473836
10 Dec 2011 09:07:10.961,-4039.781050,5627.574432,2105.894031,-5.682522,-4.578853,1.343341
10 Dec 2011 09:08:10.961,-4372.880649,5342.372598,2182.452302,-5.417227,-4.924794,1.207766
10 Dec 2011 09:09:10.961,-4689.443408,5036.967482,2250.736375,-5.131471,-5.252080,1.067625
10 Dec 2011 09:10:10.961,-4988.273630,4712.515600,2310.488067,-4.826332,-5.559483,0.923447
10 Dec 2011 09:11:10.961,-5268.242627,4370.245074,2361.481471,-4.502965,-5.845845,0.775777
10 Dec 2011 09:12:10.961,-5528.292917,4011.451012,2403.523795,-4.162588,-6.110091,0.625175
10 Dec 2011 09:13:10.961,-5767.442167,3637.490641,2436.456072,-3.806486,-6.351227,0.472208
10 Dec 2011 09:14:10.961,-5984.786843,3249.778221,2460.153749,-3.436002,-6.568346,0.317456
10 Dec 2011 09:15:10.961,-6179.505577,2849.779744,2474.527151,-3.052530,-6.760631,0.161501
10 Dec 2011 09:16:10.961,-6350.862229,2439.007452,2479.521807,-2.657515,-6.927358,0.004933
10 Dec 2011 09:17:10.961,-6498.208640,2019.014186,2475.118661,-2.252444,-7.067899,-0.151657
10 Dec 2011 09:18:10.961,-6620.987053,1591.387579,2461.334140,-1.838843,-7.181722,-0.307678
10 Dec 2011 09:19:10.961,-6718.732211,1157.744130,2438.220098,-1.418270,-7.268396,-0.462539
10 Dec 2011 09:20:10.961,-6791.073117,719.723164,2405.863628,-0.992306,-7.327592,-0.615658
10 Dec 2011 09:21:10.961,-6837.734441,278.980705,2364.386746,-0.562557,-7.359083,-0.766454
10 Dec 2011 09:22:10.961,-6858.537586,-162.816713,2313.945943,-0.130643,-7.362745,-0.914358
10 Dec 2011 09:23:10.961,-6853.401391,-603.998278,2254.731613,0.301810,-7.338561,-1.058809
10 Dec 2011 09:24:10.961,-6822.342478,-1042.895163,2186.967353,0.733171,-7.286613,-1.199262
10 Dec 2011 09:25:10.961,-6765.475245,-1477.846775,2110.909139,1.161812,-7.207093,-1.335184
10 Dec 2011 09:26:10.961,-6683.011486,-1907.206994,2026.844382,1.586115,-7.100293,-1.466060
10 Dec 2011 09:27:10.961,-6575.259660,-2329.350358,1935.090866,2.004477,-6.966608,-1.591392
10 Dec 2011 09:28:10.961,-6442.623794,-2742.678183,1835.995574,2.415316,-6.806535,-1.710706
10 Dec 2011 09:29:10.961,-6285.602029,-3145.624598,1729.933392,2.817079,-6.620672,-1.823546
10 Dec 2011 09:30:10.961,-6104.784817,-3536.662459,1617.305724,3.208243,-6.409711,-1.929484
10 Dec 2011 09:31:10.961,-5900.852767,-3914.309136,1498.538988,3.587325,-6.174442,-2.028116
10 Dec 2011 09:32:10.961,-5674.574145,-4277.132136,1374.083030,3.952888,-5.915746,-2.119064
10 Dec 2011 09:33:10.961,-5426.802045,-4623.754555,1244.409432,4.303543,-5.634596,-2.201981
10 Dec 2011 09:34:10.961,-5158.471238,-4952.860325,1110.009749,4.637957,-5.332046,-2.276549
10 Dec 2011 09:35:10.961,-4870.594697,-5263.199245,971.393657,4.954858,-5.009235,-2.342483
10 Dec 2011 09:36:10.961,-4564.259829,-5553.591766,829.087036,5.253036,-4.667379,-2.399528
10 Dec 2011 09:37:10.961,-4240.624410,-5822.933522,683.629979,5.531356,-4.307768,-2.447464
10 Dec 2011 09:38:10.961,-3900.912252,-6070.199581,535.574756,5.788754,-3.931760,-2.486106
10 Dec 2011 09:39:10.961,-3546.408604,-6294.448400,385.483714,6.024246,-3.540774,-2.515304
10 Dec 2011 09:40:10.961,-3178.455315,-6494.825465,233.927147,6.236931,-3.136291,-2.534942
10 Dec 2011 09:41:10.961,-2798.445774,-6670.566609,81.481124,6.425992,-2.719841,-2.544943
10 Dec 2011 09:42:10.961,-2407.819635,-6821.000987,-71.274704,6.590703,-2.293004,-2.545266
10 Dec 2011 09:43:10.961,-2008.057369,-6945.553693,-223.759314,6.730431,-1.857397,-2.535906
10 Dec 2011 09:44:10.961,-1600.674645,-7043.748014,-375.392536,6.844636,-1.414674,-2.516896
10 Dec 2011 09:45:10.961,-1187.216567,-7115.207309,-525.597262,6.932877,-0.966517,-2.488306
10 Dec 2011 09:46:10.961,-769.251798,-7159.656505,-673.801667,6.994811,-0.514628,-2.450241
10 Dec 2011 09:47:10.961,-348.366578,-7176.923200,-819.441393,7.030194,-0.060726,-2.402844
10 Dec 2011 09:48:10.961,73.841326,-7166.938371,-961.961714,7.038886,0.393463,-2.346294
10 Dec 2011 09:49:10.961,495.768717,-7129.736685,-1100.819670,7.020847,0.846210,-2.280805
10 Dec 2011 09:50:10.961,915.813098,-7065.456407,-1235.486148,6.976140,1.295792,-2.206624
10 Dec 2011 09:51:10.961,1332.378796,-6974.338912,-1365.447916,6.904929,1.740496,-2.124032
10 Dec 2011 09:52:10.961,1743.883066,-6856.727791,-1490.209598,6.807481,2.178629,-2.033344
10 Dec 2011 09:53:10.961,2148.762147,-6713.067569,-1609.295574,6.684162,2.608520,-1.934904
10 Dec 2011 09:54:10.961,2545.477247,-6543.902028,-1722.251813,6.535437,3.028533,-1.829086
10 Dec 2011 09:55:10.961,2932.520434,-6349.872147,-1828.647612,6.361869,3.437066,-1.716294
10 Dec 2011 09:56:10.961,3308.420403,-6131.713671,-1928.077261,6.164116,3.832561,-1.596956
10 Dec 2011 09:57:10.961,3671.748112,-5890.254306,-2020.161591,5.942929,4.213513,-1.471529
10 Dec 2011 09:58:10.961,4021.122245,-5626.410568,-2104.549438,5.699147,4.578468,-1.340490
10 Dec 2011 09:59:10.961,4355.214502,-5341.184286,-2180.918988,5.433697,4.926036,-1.204339
10 Dec 2011 10:00:10.961,4672.754674,-5035.658775,-2248.979013,5.147589,5.254893,-1.063596
10 Dec 2011 10:01:10.961,4972.535500,-4710.994705,-2308.469985,4.841909,5.563785,-0.918797
10 Dec 2011 10:02:10.961,5253.417285,-4368.425658,-2359.165074,4.517823,5.851535,-0.770495
10 Dec 2011 10:03:10.961,5514.332246,-4009.253423,-2400.871013,4.176562,6.117047,-0.619255
10 Dec 2011 10:04:10.961,5754.288596,-3634.843021,-2433.428841,3.819427,6.359312,-0.465656
10 Dec 2011 10:05:10.961,5972.374325,-3246.617485,-2456.714506,3.447775,6.577405,-0.310283
10 Dec 2011 10:06:10.961,6167.760681,-2846.052431,-2470.639339,3.063023,6.770498,-0.153729
10 Dec 2011 10:07:10.961,6339.705327,-2434.670415,-2475.150396,2.666635,6.937855,0.003408
10 Dec 2011 10:08:10.961,6487.555172,-2014.035122,-2470.230650,2.260120,7.078842,0.160530
10 Dec 2011 10:09:10.961,6610.748853,-1585.745392,-2455.899061,1.845026,7.192921,0.317035
10 Dec 2011 10:10:10.961,6708.818876,-1151.429118,-2432.210496,1.422933,7.279662,0.472328
10 Dec 2011 10:11:10.961,6781.393386,-712.737024,-2399.255517,0.995448,7.338735,0.625816
10 Dec 2011 10:12:10.961,6828.197580,-271.336372,-2357.160032,0.564197,7.369918,0.776913
10 Dec 2011 10:13:10.961,6849.054742,171.095410,-2306.084809,0.130823,7.373094,0.925044
10 Dec 2011 10:14:10.961,6843.886909,612.877126,-2246.224857,-0.303025,7.348255,1.069643
10 Dec 2011 10:15:10.961,6812.715156,1052.330231,-2177.808676,-0.735696,7.295498,1.210159
10 Dec 2011 10:16:10.961,6755.659497,1487.785233,-2101.097377,-1.165545,7.215027,1.346057
10 Dec 2011 10:17:10.961,6672.938417,1917.588067,-2016.383682,-1.590936,7.107152,1.476819
10 Dec 2011 10:18:10.961,6564.868018,2340.106402,-1923.990793,-2.010251,6.972288,1.601947
10 Dec 2011 10:19:10.961,6431.860797,2753.735867,-1824.271155,-2.421896,6.810951,1.720965
10 Dec 2011 10:20:10.961,6274.424046,3156.906168,-1717.605098,-2.824307,6.623760,1.833419
10 Dec 2011 10:21:10.961,6093.157904,3548.087074,-1604.399377,-3.215954,6.411432,1.938882
10 Dec 2011 10:22:10.961,5888.753034,3925.794246,-1485.085609,-3.595349,6.174779,2.036954
10 Dec 2011 10:23:10.961,5661.987967,4288.594888,-1360.118614,-3.961053,5.914707,2.127262
10 Dec 2011 10:24:10.961,5413.726103,4635.113197,-1229.974667,-4.311678,5.632209,2.209463
10 Dec 2011 10:25:10.961,5144.912390,4964.035596,-1095.149671,-4.645894,5.328365,2.283246
10 Dec 2011 10:26:10.961,4856.569689,5274.115718,-956.157253,-4.962435,5.004335,2.348332
10 Dec 2011 10:27:10.961,4549.794841,5564.179137,-813.526790,-5.260101,4.661356,2.404475
10 Dec 2011 10:28:10.961,4225.754456,5833.127809,-667.801384,-5.537767,4.300737,2.451463
10 Dec 2011 10:29:10.961,3885.680432,6079.944227,-519.535775,-5.794383,3.923852,2.489120
10 Dec 2011 10:30:10.961,3530.865227,6303.695257,-369.294220,-6.028981,3.532138,2.517306
10 Dec 2011 10:31:10.961,3162.656909,6503.535642,-217.648331,-6.240677,3.127088,2.535916
10 Dec 2011 10:32:10.961,2782.453991,6678.711180,-65.174894,-6.428673,2.710242,2.544882
10 Dec 2011 10:33:10.961,2391.700078,6828.561529,87.546339,-6.592263,2.283187,2.544173
10 Dec 2011 10:34:10.961,1991.878354,6952.522669,239.934860,-6.730836,1.847546,2.533794
10 Dec 2011 10:35:10.961,1584.505914,7050.128976,391.411613,-6.843873,1.404976,2.513790
10 Dec 2011 10:36:10.961,1171.127984,7121.014927,541.401204,-6.930955,0.957155,2.484238
10 Dec 2011 10:37:10.961,753.312039,7164.916420,689.334081,-6.991760,0.505783,2.445254
10 Dec 2011 10:38:10.961,332.641838,7181.671697,834.648697,-7.026066,0.052573,2.396990
10 Dec 2011 10:39:10.961,-89.288583,7171.221887,976.793639,-7.033754,-0.400761,2.339631
10 Dec 2011 10:40:10.961,-510.880956,7133.611150,1115.229710,-7.014802,-0.852500,2.273400
10 Dec 2011 10:41:10.961,-930.538827,7068.986437,1249.431965,-6.969292,-1.300937,2.198549
10 Dec 2011 10:42:10.961,-1346.673588,6977.596852,1378.891692,-6.897404,-1.744376,2.115366
10 Dec 2011 10:43:10.961,-1757.710469,6859.792643,1503.118320,-6.799418,-2.181141,2.024169
10 Dec 2011 10:44:10.961,-2162.094466,6716.023798,1621.641268,-6.675713,-2.609585,1.925305
10 Dec 2011 10:45:10.961,-2558.296189,6546.838285,1734.011703,-6.526763,-3.028091,1.819152
10 Dec 2011 10:46:10.961,-2944.817597,6352.879916,1839.804221,-6.353140,-3.435082,1.706113
10 Dec 2011 10:47:10.961,-3320.197619,6134.885861,1938.618435,-6.155503,-3.829024,1.586617
10 Dec 2011 10:48:10.961,-3683.017613,5893.683818,2030.080472,-5.934607,-4.208434,1.461120
10 Dec 2011 10:49:10.961,-4031.906672,5630.188848,2113.844356,-5.691288,-4.571883,1.330096
10 Dec 2011 10:50:10.961,-4365.546740,5345.399895,2189.593303,-5.426470,-4.918006,1.194043
10 Dec 2011 10:51:10.961,-4682.677527,5040.395991,2257.040888,-5.141155,-5.245499,1.053475
10 Dec 2011 10:52:10.961,-4982.101198,4716.332181,2315.932113,-4.836422,-5.553133,0.908924
